time_s,phase,duty_0x3E,cpu_rpm_0x60BE16,gpu_rpm_0x68BE16,ec_temp_0x4C,k10temp_c
    2636.481,watch,67,1380,0,42,66.9
    2636.681,watch,67,1380,0,45,66.6
    2636.881,watch,67,1380,0,38,66.2
    2637.081,watch,66,1114,0,39,66.0
    2637.281,watch,66,1114,0,38,65.6
    2637.481,watch,66,1114,0,37,65.4
    2637.681,watch,65,1114,0,35,65.0
    2637.881,watch,65,1114,0,48,64.8
    2638.081,watch,65,1114,0,41,64.4
    2638.281,watch,64,1114,0,37,64.1
    2638.481,watch,64,1114,0,41,63.8
    2638.681,watch,64,1114,0,37,63.5
    2638.881,watch,63,848,0,38,63.1
    2639.081,watch,63,848,0,42,62.9
    2639.281,watch,63,848,0,42,62.5
    2639.481,watch,62,848,0,45,62.2
    2639.681,watch,62,848,0,40,62.0
    2639.881,watch,62,848,0,38,61.8
    2640.081,watch,61,848,0,40,61.4
    2640.281,watch,61,848,0,38,61.1
    2640.481,watch,61,848,0,37,60.8
    2640.681,watch,61,848,0,42,60.5
    2640.881,watch,61,848,0,45,60.1
    2641.081,watch,61,848,0,38,59.9
    2641.281,watch,60,572,0,36,59.5
    0.041,curve_d50,50,572,0,42,59.1
    0.241,curve_d66,66,572,0,44,77.4
    0.441,curve_d66,66,1114,0,46,77.1
    0.642,curve_d66,66,1114,0,47,76.8
    0.841,curve_d66,66,1114,0,45,76.5
    1.041,curve_d66,66,1114,0,46,76.1
    1.242,curve_d66,66,1114,0,46,75.9
    1.441,curve_d66,66,1114,0,40,75.5
    1.642,curve_d66,66,1114,0,37,75.2
    1.841,curve_d66,66,1114,0,39,74.9
    2.041,curve_d58,58,1114,0,41,74.6
    2.242,curve_d58,58,572,0,37,74.2
    2.443,curve_d58,58,572,0,44,74.0
    2.643,curve_d58,58,572,0,39,73.6
    2.841,curve_d58,58,572,0,41,73.4
    3.041,curve_d58,58,572,0,38,73.0
    3.241,curve_d58,58,572,0,38,72.8
    3.441,curve_d58,58,572,0,41,72.4
    3.641,curve_d58,58,572,0,37,72.1
    3.843,curve_d58,58,572,0,37,71.8
    4.045,curve_d58,58,572,0,43,71.5
    4.241,curve_d58,58,572,0,41,71.1
    4.441,curve_d58,58,572,0,38,70.9
    4.642,curve_d58,58,572,0,37,70.5
    4.841,curve_d58,58,572,0,38,70.2
    5.041,curve_d58,58,572,0,44,69.9
    5.242,curve_d58,58,848,0,44,69.6
    5.443,curve_d58,58,572,0,49,69.2
    5.641,curve_d58,58,572,0,44,69.0
    5.841,curve_d50,50,848,0,41,68.6
    6.041,curve_d50,50,572,0,38,68.4
    6.241,curve_d50,50,572,0,38,68.0
    6.442,curve_d50,50,572,0,40,67.8
    6.643,curve_d50,50,572,0,38,67.4
    6.841,curve_d50,50,572,0,41,67.1
    7.041,curve_d50,50,572,0,42,66.8
    7.243,curve_d50,50,572,0,41,66.5
    7.441,curve_d50,50,572,0,45,66.1
    7.641,curve_d50,50,572,0,40,65.9
    7.841,curve_d50,50,572,0,40,65.5
    8.042,curve_d50,50,572,0,35,65.2
    8.241,curve_d50,50,572,0,36,65.0
    8.441,curve_d50,50,572,0,36,64.6
    8.641,curve_d50,50,572,0,34,64.4
    8.842,curve_d50,50,572,0,42,64.0
    9.041,curve_d50,50,572,0,47,63.9
    9.241,curve_d50,50,572,0,48,63.5
    9.442,curve_d50,50,572,0,41,63.4
    9.643,curve_d50,50,572,0,40,63.0
    9.841,curve_d50,50,572,0,39,62.8
   10.041,curve_d50,50,572,0,39,62.4
   10.241,curve_d50,50,572,0,42,62.1
   10.443,curve_d50,50,572,0,39,61.8
   10.641,curve_d50,50,572,0,38,61.5
   10.842,curve_d50,50,572,0,34,61.1
   11.041,curve_d50,50,572,0,36,60.9
   11.241,curve_d50,50,572,0,40,60.5
   11.441,curve_d50,50,572,0,40,60.2
   11.642,curve_d50,50,572,0,44,59.9
   11.841,curve_d50,50,572,0,36,59.6
   12.041,curve_d50,50,572,0,35,59.2
   12.242,curve_d50,50,572,0,35,59.0
   12.441,curve_d50,50,572,0,39,58.6
   12.641,curve_d50,50,572,0,39,58.4
   12.842,curve_d50,50,572,0,39,58.0
   13.043,curve_d50,50,572,0,36,57.8
   13.241,curve_d50,50,572,0,35,57.4
   13.441,curve_d50,50,572,0,37,57.1
   13.642,curve_d50,50,572,0,37,56.9
   13.841,curve_d50,50,572,0,39,56.6
   14.042,curve_d50,50,572,0,40,56.4
   14.241,curve_d50,50,572,0,44,56.0
   14.441,curve_d50,50,572,0,41,55.8
   14.643,curve_d50,50,572,0,35,55.4
   14.841,curve_d50,50,572,0,35,55.1
   15.042,curve_d50,50,572,0,37,54.8
   15.241,curve_d50,50,572,0,41,54.6
   15.441,curve_d50,50,572,0,42,54.6
   15.642,curve_d50,50,572,0,37,54.5
   15.841,curve_d50,50,572,0,45,54.4
   16.041,curve_d50,50,572,0,41,54.2
   16.242,curve_d50,50,572,0,36,54.0
   16.443,curve_d50,50,572,0,34,53.8
   16.641,curve_d50,50,572,0,34,53.5
   16.841,curve_d50,50,572,0,37,53.2
   17.041,curve_d50,50,572,0,39,53.0
