time,phase,duty_0x3E,mode_0x4B,gpu_t_0x49,cpu_t_0x4C,r0x64,cpu_rpm_x10_0x65,gpu_fan_rpm_0x68BE16,r0x6C,fan2_rpm_x10_0x6D,k10temp_c,igpu_c
1789845309,baseline,96,0,37,69,15,213,0,15,101,99,52
1789845310,baseline,78,0,26,52,16,50,0,15,197,98,51
1789845311,baseline,92,0,20,40,16,207,0,16,99,96,50
1789845312,baseline,93,0,23,43,17,48,0,16,165,94,49
1789845313,baseline,85,0,22,43,17,140,0,16,251,92,49
1789845314,baseline,88,0,22,44,17,226,0,17,84,90,49
1789845316,baseline,89,0,28,48,18,39,0,17,177,89,49
1789845317,baseline,83,0,27,50,18,131,0,17,245,87,50
1789845318,baseline,85,0,25,49,18,248,0,18,99,85,49
1789845319,baseline,81,0,19,35,19,58,0,18,183,83,48
1789845320,baseline,82,0,18,35,19,36,0,18,131,82,47
1789845322,baseline,81,0,18,35,19,92,0,18,194,80,47
1789845323,baseline,78,0,17,35,19,104,0,18,205,78,47
1789845324,baseline,77,0,17,35,19,36,0,18,151,76,46
1789845325,baseline,78,0,18,34,18,131,0,18,69,75,47
1789845326,baseline,75,0,19,39,18,59,0,17,177,73,47
1789845327,baseline,73,0,15,31,17,235,0,17,103,71,46
1789845329,baseline,74,0,19,33,17,158,0,17,21,69,46
1789845330,baseline,71,0,20,36,17,75,0,16,199,86,47
1789845331,baseline,78,0,16,31,16,251,0,16,115,84,46
1789845332,manual100,78,0,19,34,16,251,0,16,131,82,46
1789845333,manual100,80,0,19,34,16,251,0,16,115,80,47
1789845335,manual100,78,0,18,34,17,39,0,16,165,78,46
1789845336,manual100,78,0,16,31,16,251,0,16,123,77,46
1789845337,manual100,78,0,18,34,16,225,0,16,107,75,46
1789845338,manual100,76,0,21,37,16,251,0,16,99,73,46
1789845339,manual100,73,0,19,34,16,199,0,16,66,71,46
1789845340,manual100,78,0,17,33,16,148,0,16,18,69,46
1789845342,manual100,71,0,17,33,16,140,0,15,251,68,46
1789845343,manual100,69,0,23,39,16,66,0,15,197,77,46
1789845344,manual100,76,0,20,37,15,228,0,15,101,75,46
1789845345,manual100,75,0,21,39,16,74,0,15,175,73,46
1789845346,manual100,75,0,25,46,16,26,0,15,153,81,47
