time,phase,cpu_duty_0x3E,gpu_duty_0x3F,cpu_rpm_0x60BE16,gpu_rpm_0x68BE16
1789846264.88,baseline,77,0,2178,0
1789846265.25,baseline,78,0,2178,0
1789846265.62,baseline,78,0,2178,0
1789846265.99,baseline,78,0,2178,0
1789846266.36,baseline,77,0,2178,0
1789846266.73,baseline,77,0,2178,0
1789846267.10,baseline,77,0,2178,0
1789846267.47,baseline,77,0,2178,0
1789846267.84,baseline,76,0,2178,0
1789846268.21,hammer3F,75,78,1912,0
1789846268.59,hammer3F,75,78,1912,0
1789846268.97,hammer3F,74,78,1912,0
1789846269.35,hammer3F,74,78,1912,0
1789846269.73,hammer3F,73,78,1912,0
1789846270.11,hammer3F,72,78,1646,0
1789846270.49,hammer3F,72,78,1646,0
1789846270.87,hammer3F,71,78,1646,0
1789846271.25,hammer3F,70,78,1646,0
1789846271.63,hammer3F,70,78,1646,0
1789846272.01,hammer3F,69,78,1380,0
1789846272.39,hammer3F,69,78,1380,0
1789846272.76,hammer3F,68,78,1380,0
1789846273.14,hammer3F,67,78,1380,0
1789846273.52,hammer3F,67,78,1380,0
1789846273.90,hammer3F,66,78,1114,0
1789846274.28,hammer3F,65,78,1114,0
1789846274.66,hammer3F,65,78,1114,0
1789846275.04,hammer3F,64,78,1114,0
1789846275.42,hammer3F,64,78,1114,0
1789846275.79,hammer3F,63,78,848,0
1789846276.18,hammer3F,62,78,848,0
1789846276.56,hammer3F,62,78,848,0
1789846276.94,hammer3F,61,78,848,0
1789846277.31,hammer3F,60,78,572,0
1789846277.71,hammer3F,60,78,572,0
1789846278.09,hammer3F,60,78,572,0
1789846278.46,hammer3F,60,78,572,0
1789846278.84,hammer3F,59,78,572,0
1789846279.22,hammer3F,63,78,848,0
1789846279.60,hammer3F,63,78,848,0
1789846279.99,hammer3F,65,78,1114,0
1789846280.36,hammer3F,65,78,1114,0
1789846280.74,hammer3F,65,78,1114,0
1789846281.13,hammer3F,65,78,1114,0
1789846281.51,hammer3F,65,78,1114,0
1789846281.89,hammer3F,64,78,1114,0
1789846282.26,hammer3F,63,78,848,0
1789846282.65,hammer3F,63,78,848,0
1789846283.02,hammer3F,62,78,848,0
1789846283.41,hammer3F,61,78,848,0
1789846283.79,hammer3F,61,78,848,0
1789846284.17,hammer3F,60,78,572,0
1789846284.55,hammer3F,60,78,572,0
1789846284.93,hammer3F,59,78,572,0
1789846285.30,hammer3F,59,78,572,0
1789846285.68,hammer3F,59,78,572,0
1789846286.05,hammer3F,58,78,572,0
1789846286.43,hammer3F,58,78,572,0
1789846286.81,hammer3F,57,78,572,0
1789846287.18,hammer3F,57,78,572,0
1789846287.56,hammer3F,56,78,572,0
1789846287.93,hammer3F,56,78,572,0
1789846288.31,hammer3F,60,78,572,0
1789846288.68,hammer3F,60,78,572,0
1789846289.06,hammer3F,62,78,848,0
1789846289.43,hammer3F,62,78,848,0
1789846289.81,hammer3F,62,78,848,0
1789846290.18,hammer3F,62,78,848,0
1789846290.56,hammer3F,61,78,848,0
1789846290.93,hammer3F,61,78,848,0
1789846291.31,hammer3F,60,78,572,0
1789846291.69,hammer3F,60,78,572,0
1789846292.06,hammer3F,59,78,572,0
1789846292.44,hammer3F,59,78,572,0
1789846292.81,hammer3F,58,78,572,0
1789846293.19,hammer3F,58,78,572,0
1789846293.56,hammer3F,57,78,572,0
1789846293.94,hammer3F,57,78,572,0
1789846294.31,hammer3F,56,78,572,0
1789846294.69,hammer3F,56,78,572,0
1789846295.06,hammer3F,55,78,572,0
1789846295.44,hammer3F,55,78,572,0
1789846295.81,hammer3F,54,78,572,0
1789846296.18,hammer3F,54,78,572,0
1789846296.56,released,54,78,572,0
1789846296.93,released,62,78,848,0
1789846297.29,released,62,78,848,0
1789846297.66,released,66,78,1114,0
1789846298.02,released,66,78,1114,0
1789846298.39,released,67,78,1380,0
1789846298.76,released,67,78,1380,0
1789846299.12,released,67,78,1380,0
1789846299.49,released,67,78,1380,0
1789846299.86,released,66,78,1114,0
1789846300.23,released,66,78,1114,0
1789846300.60,released,65,78,1114,0
1789846300.97,released,65,78,1114,0
1789846301.33,released,64,78,1114,0
1789846301.70,released,64,78,1114,0
1789846302.07,released,63,78,848,0
1789846302.44,released,63,78,848,0
1789846302.81,released,62,78,848,0
1789846303.17,released,62,78,848,0
1789846303.54,released,61,78,848,0
1789846303.91,released,61,78,848,0
1789846304.27,released,60,78,848,0
1789846304.64,released,60,78,572,0
1789846305.01,released,60,78,572,0
1789846305.37,released,59,78,572,0
1789846305.74,released,59,78,572,0
1789846306.11,released,58,78,572,0
