time,phase,row30_hex,ec_gpu_t_0x49,cpu_rpm_0x60BE16,gpu_rpm_0x68BE16,nv_temp,nv_power_w
1789846368,baseline,000002005302d0259030000005004600,24,1646,0,48,22.17
1789846369,baseline,000002000000d0259030000005004200,30,1114,0,47,21.71
1789846370,baseline,00000200fe01d0259030000005004200,25,1114,0,47,21.74
1789846371,baseline,000002005302d0257830000005004200,33,1114,0,48,21.61
1789846371,baseline,000002005302d0257830000005004100,26,1114,0,47,21.68
1789846372,baseline,000002005302d0257830000005004500,30,1380,0,48,21.71
1789846373,baseline,000002005302d0257830000005004700,28,1646,0,48,21.74
1789846373,baseline,000002005302d0257830000005004800,26,1646,0,48,21.77
1789846374,baseline,000002005302d0257830000005003f00,25,848,0,48,21.73
1789846375,baseline,000002005302d0257830000005004200,30,1114,0,48,21.76
1789846375,baseline,000002005302d0257830000005004300,31,1380,0,48,21.70
1789846376,baseline,000002005302d0257830000005004300,26,1380,0,48,21.68
1789846377,baseline,000002005302d025a730000005003700,25,1114,0,48,21.77
1789846378,baseline,000002005302d025a730000005004100,24,1114,0,48,21.75
1789846378,baseline,000002005302d025a730000005004800,25,1646,0,48,21.73
1789846379,baseline,000002005302d025a730000005004800,32,1646,0,48,21.82
1789846380,baseline,000002005302d025a730000005003700,23,1380,0,48,5.63
1789846380,baseline,000002005302d025a730000005003f00,20,848,0,47,5.76
1789846381,baseline,000002005302d025a730000005004300,22,1380,0,47,5.91
1789846382,baseline,000002005302d025a730000005004400,20,1380,0,47,5.94
1789846382,baseline,000002005302d025a730000005004c00,24,1912,0,47,5.73
1789846383,baseline,000002005302d025bf30000005004300,18,1114,0,47,5.68
1789846384,baseline,000002005302d025bf30000005004800,18,1646,0,47,5.73
1789846385,baseline,000002005302d025bf30000005004a00,21,1912,0,47,5.95
1789846385,baseline,000002005302d025bf30000005004b00,17,1912,0,47,5.68
1789846386,baseline,000002005302d025bf30000005003700,16,848,0,47,5.68
1789846387,baseline,000002005302d025bf30000005004000,21,1114,0,47,5.68
1789846387,cooldown,000002005302d025bf30000005004d00,17,2178,0,47,5.79
1789846388,cooldown,000002005302d025bf30000005004f00,20,2444,0,47,5.59
1789846389,cooldown,000002005302d025bf30000005003700,21,1912,0,47,5.63
1789846390,cooldown,000002005302d025bf30000005004300,19,1380,0,47,5.89
1789846390,cooldown,000002005302d025bf30000005004900,22,1912,0,47,5.61
1789846391,cooldown,000002005302d025bf30000005004c00,26,2178,0,47,5.67
1789846392,cooldown,000002005302d025bf30000005004c00,27,2178,0,47,5.94
1789846392,cooldown,000002005302d025bf30000005004100,24,1114,0,47,5.78
1789846393,cooldown,000002005302d025bf30000005004500,18,1380,0,47,5.65
1789846394,cooldown,000002005302d025bf30000005004700,18,1646,0,47,5.71
1789846394,cooldown,000002005302d025bf30000005004700,18,1646,0,47,5.84
1789846395,cooldown,000002005302d025bf30000005004300,19,848,0,47,5.70
1789846396,cooldown,000002005302d025bf30000005004900,19,1912,0,47,5.61
1789846397,cooldown,000002005302d025a730000005004b00,22,1912,0,47,5.62
1789846397,cooldown,000002005302d025a730000005004c00,19,2178,0,47,5.89
1789846398,cooldown,000002005302d025a730000005003700,21,1114,0,47,5.73
1789846399,cooldown,000002005302d025a730000005004600,23,1380,0,47,5.66
1789846399,cooldown,000002005302d025a730000005004800,25,1646,0,47,5.92
1789846400,cooldown,000002005302d025a730000005004800,25,1646,0,47,5.61
1789846401,cooldown,000002005302d025a730000005003700,35,1646,0,47,5.57
1789846401,cooldown,000002005302d025a730000005004400,21,1380,0,47,5.70
1789846402,cooldown,000002005302d025a730000005004d00,19,1912,0,47,5.53
1789846403,cooldown,000002005302d025a730000005004e00,17,2178,0,47,5.93
1789846404,cooldown,000002005302d025a730000005004e00,17,2178,0,47,5.75
1789846404,cooldown,000002005302d025a730000005004200,24,1114,0,47,6.03
1789846405,cooldown,000002005302d025a730000005004700,17,1646,0,47,5.60
1789846406,cooldown,000002005302d025a730000005004900,20,1912,0,47,6.02
