time,phase,duty_0x3E,cpu_rpm_0x60BE16,gpu_rpm_0x68BE16
1789846121.78,baseline,80,2444,0
1789846122.16,baseline,80,2444,0
1789846122.53,baseline,79,2444,0
1789846122.90,baseline,78,2178,0
1789846123.27,baseline,78,2178,0
1789846123.65,baseline,77,2178,0
1789846124.02,baseline,77,2178,0
1789846124.39,baseline,76,2178,0
1789846124.76,baseline,75,1912,0
1789846125.13,baseline,75,1912,0
1789846125.51,hammer,78,2178,0
1789846125.89,hammer,75,1912,0
1789846126.27,hammer,78,2178,0
1789846126.65,hammer,78,2178,0
1789846127.03,hammer,78,2178,0
1789846127.42,hammer,78,2178,0
1789846127.80,hammer,78,1912,0
1789846128.17,hammer,78,2178,0
1789846128.56,hammer,78,2178,0
1789846128.94,hammer,73,1912,0
1789846129.33,hammer,78,2178,0
1789846129.70,hammer,78,2178,0
1789846130.08,hammer,78,2178,0
1789846130.46,hammer,78,2178,0
1789846130.84,hammer,78,1912,0
1789846131.22,hammer,78,2178,0
1789846131.61,hammer,78,2178,0
1789846131.99,hammer,78,2178,0
1789846132.37,hammer,78,2178,0
1789846132.75,hammer,78,2178,0
1789846133.13,hammer,78,2178,0
1789846133.51,hammer,78,2178,0
1789846133.89,hammer,78,2178,0
1789846134.27,hammer,78,2178,0
1789846134.66,hammer,78,2178,0
1789846135.04,hammer,78,2178,0
1789846135.42,hammer,78,2178,0
1789846135.80,hammer,78,2178,0
1789846136.18,hammer,78,2178,0
1789846136.56,hammer,78,2178,0
1789846136.94,hammer,78,2178,0
1789846137.31,hammer,78,2178,0
1789846137.69,hammer,78,2178,0
1789846138.07,hammer,78,2178,0
1789846138.45,hammer,78,2178,0
1789846138.83,hammer,78,2178,0
1789846139.21,hammer,78,2178,0
1789846139.59,hammer,78,2178,0
1789846139.97,hammer,78,1912,0
1789846140.35,hammer,78,2178,0
1789846140.72,hammer,78,2178,0
1789846141.10,hammer,75,1912,0
1789846141.48,hammer,78,2178,0
1789846141.86,hammer,78,2178,0
1789846142.24,hammer,78,2178,0
1789846142.62,hammer,78,2178,0
1789846142.99,hammer,78,1912,0
1789846143.37,hammer,78,2178,0
1789846143.75,hammer,78,2178,0
1789846144.13,hammer,78,2178,0
1789846144.50,hammer,78,1912,0
1789846144.87,hammer,78,2178,0
1789846145.25,hammer,78,2178,0
1789846145.62,hammer,78,2178,0
1789846146.00,hammer,81,2444,0
1789846146.37,hammer,78,2178,0
1789846146.75,hammer,80,2178,0
1789846147.13,hammer,78,2178,0
1789846147.50,hammer,78,2178,0
1789846147.88,hammer,78,2178,0
1789846148.26,hammer,78,2178,0
1789846148.64,hammer,78,2178,0
1789846149.01,hammer,78,2178,0
1789846149.39,hammer,78,2178,0
1789846149.76,hammer,78,2178,0
1789846150.14,hammer,78,2178,0
1789846150.51,hammer,78,2178,0
1789846150.88,hammer,78,2178,0
1789846151.26,hammer,78,2178,0
1789846151.63,hammer,78,2178,0
1789846152.01,hammer,78,2178,0
1789846152.38,hammer,78,2178,0
1789846152.75,hammer,78,2178,0
1789846153.13,hammer,78,2178,0
1789846153.50,hammer,78,2178,0
1789846153.88,hammer,78,2178,0
1789846154.25,hammer,78,2178,0
1789846154.63,hammer,78,2178,0
1789846155.01,hammer,78,2178,0
1789846155.39,hammer,78,2178,0
1789846155.77,hammer,78,2178,0
1789846156.15,hammer,78,2178,0
1789846156.53,hammer,78,2178,0
1789846156.90,hammer,78,2178,0
1789846157.28,hammer,78,2178,0
1789846157.65,hammer,78,2178,0
1789846158.02,hammer,78,2178,0
1789846158.40,hammer,78,1912,0
1789846158.77,hammer,78,2178,0
1789846159.15,hammer,78,2178,0
1789846159.52,hammer,78,2178,0
1789846159.90,hammer,78,1912,0
1789846160.28,hammer,78,2178,0
1789846160.65,hammer,78,2178,0
1789846161.03,hammer,78,2178,0
1789846161.41,hammer,78,1912,0
1789846161.78,hammer,78,2178,0
1789846162.16,hammer,68,1912,0
1789846162.53,hammer,78,1646,0
1789846162.90,hammer,67,2178,0
1789846163.27,released,78,2178,0
1789846163.64,released,78,2178,0
1789846164.01,released,67,1380,0
1789846164.38,released,67,1380,0
1789846164.75,released,61,848,0
1789846165.11,released,61,848,0
1789846165.48,released,57,572,0
1789846165.85,released,57,572,0
1789846166.22,released,55,572,0
1789846166.59,released,55,572,0
1789846166.96,released,53,572,0
1789846167.33,released,53,572,0
1789846167.70,released,51,572,0
1789846168.07,released,51,572,0
1789846168.43,released,50,572,0
1789846168.80,released,50,572,0
1789846169.17,released,49,316,0
1789846169.54,released,49,316,0
1789846169.91,released,49,316,0
1789846170.28,released,49,316,0
1789846170.64,released,49,316,0
1789846171.01,released,49,316,0
1789846171.39,released,48,316,0
1789846171.76,released,48,316,0
1789846172.12,released,48,316,0
1789846172.49,released,48,316,0
1789846172.86,released,48,316,0
