time_s,phase,duty_0x3E,cpu_rpm_0x60BE16,gpu_rpm_0x68BE16,ec_temp_0x4C,k10temp_c
    2155.987,watch,61,848,0,42,60.8
    2156.187,watch,61,848,0,45,60.4
    2156.387,watch,60,572,0,42,60.1
    2156.587,watch,60,572,0,43,59.8
    2156.787,watch,60,572,0,39,59.5
    2156.987,watch,59,572,0,40,59.1
    2157.187,watch,59,572,0,45,58.9
    2157.387,watch,59,572,0,46,58.5
    2157.587,watch,58,572,0,40,58.2
    2157.787,watch,58,572,0,37,57.9
    2157.987,watch,58,572,0,41,57.6
    2158.187,watch,57,572,0,40,57.2
    2158.387,watch,57,572,0,39,57.0
    2158.587,watch,57,572,0,42,56.6
    2158.787,watch,56,572,0,38,56.4
    2158.987,watch,56,572,0,40,56.0
    2159.187,watch,56,572,0,42,55.8
    2159.387,watch,55,572,0,41,55.4
    2159.587,watch,55,572,0,41,55.1
    2159.787,watch,55,572,0,40,54.8
    2159.987,watch,55,572,0,40,54.5
    2160.187,watch,55,572,0,37,54.1
    2160.387,watch,55,572,0,35,53.9
    2160.587,watch,54,572,0,36,53.6
    2160.787,watch,54,572,0,38,53.4
    0.003,hold,50,572,0,37,53.0
    0.201,hold,50,572,0,38,52.8
    0.401,hold,50,572,0,40,52.4
    0.601,hold,50,572,0,44,52.1
    0.801,hold,50,572,0,38,51.8
    1.001,hold,50,572,0,39,51.8
    1.201,hold,50,572,0,40,51.5
    1.402,hold,50,572,0,38,51.2
    1.603,hold,50,572,0,42,51.2
    1.801,hold,50,572,0,42,50.9
    2.001,hold,50,572,0,44,50.8
    2.201,hold,50,572,0,44,50.8
    2.401,hold,50,572,0,38,50.8
    2.601,hold,50,572,0,36,50.8
    2.801,hold,50,572,0,37,50.8
    3.002,hold,50,572,0,36,50.6
    3.203,hold,50,572,0,41,50.6
    3.401,hold,50,572,0,43,60.2
    3.601,hold,50,572,0,38,59.9
    3.801,hold,50,572,0,37,59.6
    4.001,hold,50,572,0,37,59.4
    4.201,hold,50,572,0,49,59.2
    4.402,hold,50,572,0,43,58.9
    4.601,hold,50,572,0,44,58.6
    4.801,hold,50,572,0,37,58.4
    5.001,hold,50,572,0,39,58.0
    5.201,hold,50,572,0,40,57.8
    5.401,hold,50,572,0,38,57.4
    5.601,hold,50,572,0,40,57.1
    5.801,hold,50,572,0,39,56.8
    6.002,hold,50,572,0,47,56.5
    6.203,hold,50,572,0,47,56.1
    6.401,hold,50,572,0,38,55.9
    6.601,hold,50,572,0,38,55.5
    6.801,hold,50,572,0,37,55.2
    7.002,hold,50,572,0,39,54.9
    7.201,hold,50,572,0,41,54.6
    7.401,hold,50,572,0,41,54.2
    7.601,hold,50,572,0,47,54.0
    7.802,hold,50,572,0,45,53.6
    8.003,hold,50,572,0,41,53.4
    8.201,hold,50,572,0,41,53.4
    8.401,hold,50,572,0,43,53.2
    8.601,hold,50,572,0,45,62.4
    8.801,hold,50,572,0,43,62.1
    9.001,hold,50,572,0,44,61.8
    9.201,hold,50,572,0,40,61.5
    9.402,hold,50,572,0,39,61.1
    9.601,hold,50,572,0,42,60.9
    9.801,hold,50,572,0,43,60.5
   10.001,hold,50,572,0,46,60.2
   10.201,hold,50,572,0,46,70.9
   10.402,hold,50,572,0,39,70.6
   10.601,hold,50,572,0,39,70.2
   10.801,hold,50,572,0,39,70.0
   11.003,hold,50,572,0,41,69.6
   11.201,hold,50,572,0,39,69.4
   11.402,hold,50,572,0,38,69.0
   11.601,hold,50,572,0,43,68.8
   11.801,hold,50,572,0,42,68.4
   12.001,hold,50,572,0,39,68.1
   12.201,hold,50,572,0,39,67.8
   12.401,hold,50,572,0,41,67.5
   12.603,hold,50,572,0,40,67.1
   12.801,hold,50,572,0,46,66.9
   13.001,hold,50,572,0,46,66.5
   13.201,hold,50,572,0,43,66.2
   13.401,hold,50,572,0,40,65.9
   13.601,hold,50,572,0,35,65.6
   13.801,hold,50,572,0,38,65.2
   14.001,hold,50,572,0,40,65.0
   14.204,hold,50,572,0,42,64.6
   14.401,hold,50,572,0,42,64.4
   14.601,hold,50,572,0,44,64.0
   14.801,hold,50,572,0,45,63.8
   15.001,hold,50,572,0,38,63.4
   15.201,hold,50,572,0,35,63.1
   15.401,hold,50,572,0,42,62.8
   15.602,hold,50,572,0,44,62.5
   15.803,hold,50,572,0,41,62.1
   16.001,hold,50,572,0,43,61.9
   16.201,hold,50,572,0,42,61.5
   16.401,hold,50,572,0,37,61.2
   16.601,hold,50,572,0,34,60.9
   16.801,hold,50,572,0,35,60.6
   17.001,hold,50,572,0,41,60.2
   17.201,hold,50,572,0,39,60.0
   17.402,hold,50,572,0,42,59.8
   17.602,hold,50,572,0,39,59.4
   17.801,hold,50,572,0,41,59.1
   18.001,hold,50,572,0,37,58.8
   18.201,hold,50,572,0,39,58.5
   18.402,hold,50,572,0,38,58.1
   18.601,hold,50,572,0,43,57.9
   18.801,hold,50,572,0,39,57.5
   19.002,hold,50,572,0,46,57.2
   19.203,hold,50,572,0,46,56.9
   19.401,hold,50,572,0,37,56.6
   19.601,hold,50,572,0,38,56.4
   19.802,hold,50,572,0,38,56.1
   20.001,hold,50,572,0,41,55.8
   20.201,hold,50,572,0,39,55.5
   20.401,hold,50,572,0,43,55.1
   20.601,hold,50,572,0,43,54.9
   20.803,hold,50,572,0,38,54.6
   21.001,hold,50,572,0,36,54.4
   21.201,hold,50,572,0,42,54.4
   21.401,hold,50,572,0,40,54.2
   21.601,hold,50,572,0,41,54.1
   21.801,hold,50,572,0,46,65.2
   22.001,hold,50,572,0,59,75.9
   22.203,hold,50,572,0,43,75.5
   22.401,hold,50,572,0,44,75.2
   22.601,hold,50,572,0,41,74.9
   22.801,hold,50,572,0,38,74.6
   23.002,hold,50,572,0,42,74.2
   23.201,hold,50,572,0,43,74.0
   23.401,hold,50,572,0,42,73.6
   23.602,hold,50,572,0,39,73.4
   23.801,hold,50,572,0,36,73.0
   24.001,hold,50,572,0,37,72.8
   24.201,hold,50,572,0,39,72.4
   24.401,hold,50,572,0,45,72.1
   24.601,hold,50,572,0,40,71.8
   24.801,hold,50,572,0,36,71.5
   25.002,hold,50,572,0,38,71.1
   25.203,hold,50,572,0,36,70.9
   25.401,hold,50,572,0,41,70.5
   25.601,hold,50,572,0,41,70.2
   25.801,hold,50,572,0,41,69.9
   26.002,hold,50,572,0,45,69.6
   26.201,hold,50,572,0,38,69.2
   26.401,hold,50,572,0,36,69.0
   26.602,hold,50,572,0,38,68.6
   26.801,hold,50,572,0,44,68.4
   27.001,hold,50,572,0,43,68.0
   27.201,hold,50,572,0,40,67.8
   27.401,hold,50,572,0,42,67.4
   27.601,hold,50,572,0,40,67.1
   27.801,hold,50,572,0,39,66.8
   28.001,hold,50,572,0,42,66.5
   28.204,hold,50,572,0,45,66.1
   28.401,hold,50,572,0,39,65.9
   28.601,hold,50,572,0,40,65.5
   28.801,hold,50,572,0,36,65.2
   29.001,hold,50,572,0,39,65.0
   29.202,hold,50,572,0,38,64.6
   29.403,hold,50,572,0,40,64.4
   29.602,hold,50,572,0,43,64.0
   29.801,hold,50,572,0,44,63.8
   30.001,hold,50,572,0,39,63.4
   30.201,hold,50,572,0,42,73.1
   30.401,hold,50,572,0,39,72.8
   30.602,hold,50,572,0,38,72.5
   30.801,hold,50,572,0,40,72.1
   31.001,hold,50,848,0,39,71.9
   31.202,hold,50,572,0,36,71.5
   31.401,hold,50,572,0,34,71.2
   31.601,hold,50,572,0,36,70.9
   31.801,hold,50,572,0,37,70.6
   32.001,hold,50,572,0,42,70.2
   32.201,hold,50,572,0,43,70.0
   32.401,hold,50,572,0,39,69.6
   32.601,hold,50,572,0,39,69.4
   32.802,hold,50,572,0,38,69.0
   33.003,hold,50,572,0,41,68.8
   33.201,hold,50,572,0,39,68.4
   33.401,hold,50,572,0,39,68.1
   33.601,hold,50,572,0,40,67.8
   33.801,hold,50,572,0,50,67.5
   34.001,hold,50,572,0,48,67.2
   34.201,hold,50,572,0,45,66.9
   34.402,hold,50,572,0,41,66.6
   34.603,hold,50,572,0,42,66.2
   34.801,hold,50,572,0,40,66.0
   35.001,hold,50,572,0,37,65.6
   35.201,hold,50,572,0,36,65.4
   35.401,hold,50,572,0,37,65.0
   35.601,hold,50,572,0,41,64.8
   35.801,hold,50,572,0,38,64.4
   36.001,hold,50,572,0,38,64.1
   36.201,hold,50,572,0,42,63.8
   36.402,hold,50,572,0,44,74.2
   36.601,hold,50,572,0,44,74.1
   36.801,hold,50,572,0,42,73.8
   37.001,hold,50,848,0,40,73.5
   37.201,hold,50,572,0,41,73.1
   37.402,hold,50,572,0,43,72.9
   37.601,hold,50,848,0,44,72.5
   37.801,hold,50,572,0,44,72.2
   38.001,hold,50,572,0,41,71.9
   38.201,hold,50,848,0,40,71.6
   38.401,hold,50,572,0,40,71.2
   38.601,hold,50,572,0,42,71.0
   38.801,hold,50,572,0,39,70.6
   39.001,hold,50,572,0,45,70.4
   39.203,hold,50,572,0,42,70.0
   39.403,hold,50,572,0,45,69.8
   39.601,hold,50,572,0,38,69.4
   39.801,hold,50,572,0,40,69.1
   40.001,hold,50,572,0,36,68.8
   40.201,hold,50,572,0,37,68.5
   40.401,hold,50,572,0,41,68.1
   40.602,hold,50,572,0,44,67.9
   40.801,hold,50,572,0,42,67.5
   41.001,hold,50,572,0,42,67.2
   41.202,hold,50,572,0,39,66.9
   41.401,hold,50,572,0,44,66.6
   41.601,hold,50,572,0,43,66.2
   41.803,hold,50,572,0,39,66.0
   42.004,hold,50,572,0,41,65.6
   42.201,hold,50,572,0,42,65.4
   42.401,hold,50,572,0,43,65.0
   42.601,hold,50,572,0,37,64.8
   42.801,hold,50,572,0,35,64.4
   43.001,hold,50,572,0,37,64.1
   43.201,hold,50,572,0,38,63.8
   43.403,hold,50,572,0,44,63.5
   43.601,hold,50,572,0,42,63.1
   43.801,hold,50,572,0,44,62.9
   44.001,hold,50,572,0,44,62.5
   44.201,hold,50,572,0,44,62.2
   44.402,hold,50,572,0,38,61.9
   44.601,hold,50,572,0,39,61.6
   44.802,hold,50,572,0,41,61.2
    2205.988,watch,50,572,0,43,61.0
    2206.188,watch,50,572,0,41,60.6
    2206.388,watch,55,572,0,44,60.4
    2206.588,watch,55,572,0,36,60.0
    2206.788,watch,55,572,0,37,59.8
    2206.988,watch,55,572,0,37,59.4
    2207.188,watch,57,572,0,40,59.1
    2207.388,watch,57,572,0,41,58.8
    2207.588,watch,57,572,0,47,58.5
    2207.788,watch,57,572,0,39,58.1
    2207.988,watch,57,572,0,38,68.1
    2208.188,watch,57,572,0,39,67.9
    2208.388,watch,62,848,0,37,67.5
    2208.588,watch,62,848,0,39,67.2
    2208.788,watch,62,848,0,41,66.9
    2208.988,watch,64,1114,0,41,66.6
    2209.188,watch,64,1114,0,38,66.2
    2209.388,watch,64,1114,0,38,66.0
    2209.588,watch,65,1114,0,40,65.6
    2209.788,watch,65,1114,0,43,65.4
    2209.988,watch,65,1114,0,40,65.0
    2210.188,watch,65,1114,0,47,74.9
    2210.388,watch,65,1114,0,46,74.6
    2210.588,watch,65,1114,0,38,74.2
    2210.788,watch,69,1380,0,40,74.0
    2210.988,watch,69,1380,0,43,73.6
    2211.188,watch,69,1380,0,40,73.4
    2211.388,watch,71,1646,0,46,73.0
    2211.588,watch,71,1646,0,41,72.8
    2211.788,watch,71,1646,0,44,72.4
    2211.988,watch,71,1646,0,45,72.1
    2212.188,watch,71,1646,0,39,71.8
    2212.388,watch,71,1646,0,35,71.5
    2212.588,watch,71,1646,0,39,71.2
    2212.788,watch,71,1646,0,42,70.9
    2212.988,watch,71,1646,0,39,70.5
    2213.188,watch,70,1646,0,45,70.2
    2213.388,watch,70,1646,0,40,70.0
    2213.588,watch,70,1646,0,39,69.6
    2213.788,watch,69,1380,0,37,69.4
    2213.988,watch,69,1380,0,41,69.0
    2214.188,watch,69,1380,0,42,68.8
    2214.388,watch,69,1380,0,43,68.4
    2214.588,watch,69,1380,0,42,68.1
    2214.788,watch,69,1380,0,42,67.8
    2214.988,watch,68,1380,0,39,67.5
    2215.188,watch,68,1380,0,38,67.1
    2215.388,watch,68,1380,0,39,66.9
    2215.588,watch,67,1380,0,43,66.5
    2215.788,watch,67,1380,0,41,66.2
    2215.988,watch,67,1380,0,42,65.9
    2216.188,watch,66,1114,0,43,65.6
    2216.388,watch,66,1114,0,40,65.2
    2216.588,watch,66,1114,0,40,65.0
    2216.788,watch,65,1114,0,38,64.6
    2216.988,watch,65,1114,0,40,64.4
    2217.188,watch,65,1114,0,49,64.0
    2217.388,watch,64,1114,0,46,63.8
    2217.588,watch,64,1114,0,47,63.4
    2217.788,watch,64,1114,0,41,63.1
    2217.988,watch,63,848,0,37,62.8
    2218.188,watch,63,848,0,38,62.5
    2218.388,watch,63,848,0,39,62.1
    2218.588,watch,62,848,0,45,61.9
    2218.788,watch,62,848,0,40,61.5
    2218.988,watch,62,848,0,39,61.2
    2219.188,watch,61,848,0,41,60.9
    2219.388,watch,61,848,0,39,60.6
    2219.588,watch,61,848,0,38,60.2
    2219.788,watch,60,572,0,42,60.0
    2219.988,watch,60,572,0,41,59.6
    2220.188,watch,60,572,0,38,59.4
    2220.388,watch,59,572,0,42,59.0
    2220.588,watch,59,572,0,42,58.8
    2220.788,watch,59,572,0,43,58.4
