time,phase,duty_0x3E,mode_0x4B,cpu_rpm_0x60BE16,gpu_rpm_0x68BE16
1789846207.45,baseline,89,0,3272,0
1789846207.82,baseline,89,0,3272,0
1789846208.19,baseline,89,1,3272,0
1789846208.56,baseline,88,1,3272,0
1789846208.93,baseline,88,1,3272,0
1789846209.30,baseline,87,1,2996,0
1789846209.67,baseline,86,1,2996,0
1789846210.04,baseline,86,1,2996,0
1789846210.41,baseline,85,1,2996,0
1789846210.78,baseline,85,1,2996,0
1789846211.15,baseline,84,1,2996,0
1789846211.52,baseline,84,1,2996,0
1789846211.88,baseline,84,1,2996,0
1789846212.26,mode1,83,1,2720,0
1789846212.63,mode1,83,1,2720,0
1789846213.00,mode1,82,1,2720,0
1789846213.37,mode1,86,1,2996,0
1789846213.74,mode1,86,1,2996,0
1789846214.11,mode1,88,1,3272,0
1789846214.48,mode1,89,1,3272,0
1789846214.85,mode1,89,1,3272,0
1789846215.22,mode1,89,1,3272,0
1789846215.59,mode1,89,1,3272,0
1789846215.96,mode1,88,1,3272,0
1789846216.33,mode1,87,1,2996,0
1789846216.70,mode1,87,1,2996,0
1789846217.07,mode1,86,1,2996,0
1789846217.45,mode1_duty40,40,1,2720,0
1789846217.82,mode1_duty40,62,1,1646,0
1789846218.19,mode1_duty40,73,1,1380,0
1789846218.56,mode1_duty40,73,1,1912,0
1789846218.93,mode1_duty40,78,1,2178,0
1789846219.30,mode1_duty40,78,1,2178,0
1789846219.67,mode1_duty40,80,1,2444,0
1789846220.04,mode1_duty40,80,1,2444,0
1789846220.41,mode1_duty40,80,1,2444,0
1789846220.78,mode1_duty40,80,1,2444,0
1789846221.15,mode1_duty40,80,1,2444,0
1789846221.52,mode1_duty40,79,1,2444,0
1789846221.89,mode1_duty40,78,1,2178,0
1789846222.27,mode1_duty40,78,1,2178,0
1789846222.64,mode1_duty40,77,1,2178,0
1789846223.01,mode1_duty40,76,1,2178,0
1789846223.38,mode1_duty40,76,1,2178,0
1789846223.75,mode1_duty40,75,1,1912,0
1789846224.12,mode1_duty40,75,1,1912,0
1789846224.49,mode1_duty40,74,1,1912,0
1789846224.87,mode1_duty40,74,1,1912,0
1789846225.24,mode1_duty40,74,1,1912,0
1789846225.61,mode1_duty40,73,1,1912,0
1789846225.98,mode1_duty40,73,1,1912,0
1789846226.35,mode1_duty40,72,1,1646,0
1789846226.72,mode1_duty40,76,1,2178,0
1789846227.09,mode1_duty40,76,1,2178,0
1789846227.46,mode1_duty40,77,1,2178,0
1789846227.83,mode1_duty40,77,1,2178,0
1789846228.20,mode1_duty40,77,0,2178,0
1789846228.57,mode1_duty40,77,0,2178,0
1789846228.94,mode1_duty40,77,0,2178,0
1789846229.31,reverted,77,0,2178,0
1789846229.68,reverted,76,0,2178,0
1789846230.05,reverted,76,0,2178,0
1789846230.42,reverted,75,0,1912,0
1789846230.79,reverted,75,0,1912,0
1789846231.16,reverted,74,0,1912,0
1789846231.52,reverted,74,0,1912,0
1789846231.90,reverted,73,0,1912,0
1789846232.27,reverted,73,0,1912,0
1789846232.64,reverted,72,0,1646,0
1789846233.01,reverted,72,0,1646,0
1789846233.37,reverted,71,0,1646,0
1789846233.74,reverted,71,0,1646,0
1789846234.11,reverted,75,0,1912,0
1789846234.48,reverted,75,0,1912,0
1789846234.84,reverted,76,0,2178,0
1789846235.21,reverted,76,0,2178,0
1789846235.58,reverted,76,0,2178,0
1789846235.95,reverted,76,0,2178,0
1789846236.31,reverted,75,0,2178,0
1789846236.68,reverted,75,0,1912,0
1789846237.05,reverted,75,0,1912,0
