time,duty_0x3E,cpu_rpm_0x60BE16,k10temp_c
1789849768,78,0,78
1789849769,78,1380,78
1789849769,78,2178,78
1789849770,78,2178,73
1789849770,78,2178,78
1789849771,78,2178,78
1789849771,78,2178,78
1789849771,78,2178,78
1789849772,78,2178,78
1789849772,78,2178,78
1789849773,78,2178,78
1789849773,78,2178,78
1789849774,78,2178,78
1789849774,78,2178,78
1789849774,78,2178,78
1789849775,69,1912,78
1789849775,78,2178,78
1789849776,78,2178,78
1789849776,78,2178,78
1789849777,78,2178,78
1789849777,78,2178,78
1789849777,78,2178,78
1789849778,78,2178,67
1789849778,78,2178,78
1789849779,67,2178,78
1789849779,78,2178,78
1789849780,78,2178,78
1789849780,78,2178,78
1789849781,78,2178,78
1789849781,65,1912,78
1789849781,78,2178,78
1789849782,78,2178,78
1789849782,78,2178,78
1789849783,78,2178,78
1789849783,78,2178,63
1789849784,78,2178,78
1789849784,78,2178,78
1789849784,78,2178,78
1789849785,62,1912,78
1789849785,78,2178,78
1789849786,78,2178,78
1789849786,78,2178,78
1789849787,78,2178,78
1789849787,78,2178,78
1789849787,78,2178,78
1789849788,78,2178,66
1789849788,78,2178,78
1789849789,65,2178,78
1789849789,78,2178,78
1789849790,78,1912,78
1789849790,78,2178,78
1789849790,78,2178,78
1789849791,78,2178,78
1789849791,78,2178,78
1789849792,78,2178,78
1789849792,78,2178,78
1789849793,62,2178,78
1789849793,78,2178,78
1789849793,78,2178,78
1789849794,78,2178,78
1789849794,78,2178,78
1789849795,78,2178,78
1789849795,78,2178,78
1789849796,78,2178,71
1789849796,78,2178,78
1789849796,70,2178,78
1789849797,78,2178,78
1789849797,78,2178,78
1789849798,78,2178,78
1789849798,78,2178,78
1789849798,78,2178,78
1789849799,78,2178,78
1789849799,78,2178,78
1789849800,78,2178,78
1789849800,78,2178,78
1789849801,78,2178,78
1789849801,78,2178,78
1789849801,78,2178,78
1789849802,78,2178,78
1789849802,78,2178,78
1789849803,78,2178,78
1789849803,78,2178,70
1789849804,78,2178,78
1789849804,78,2178,69
1789849804,78,2178,78
1789849805,68,2178,78
1789849805,78,2178,78
1789849806,78,2178,78
1789849806,78,2178,78
1789849807,78,2178,78
1789849807,78,2178,78
1789849807,78,2178,78
1789849808,78,2178,78
1789849808,78,2178,78
1789849809,65,2178,78
1789849809,78,2178,78
1789849810,78,2178,78
1789849810,78,2178,78
1789849810,78,2178,78
1789849811,78,2178,78
1789849811,78,2178,78
1789849812,78,2178,78
1789849812,78,2178,78
1789849813,78,2178,78
1789849813,78,2178,78
1789849813,78,2178,78
1789849814,78,2178,78
1789849814,78,2178,78
1789849815,78,2178,78
1789849815,78,2178,78
1789849816,78,2178,78
1789849816,78,2178,78
1789849816,64,2178,78
1789849817,78,2178,78
1789849817,78,2178,78
1789849818,78,2178,78
1789849818,78,2178,78
1789849818,78,2178,78
1789849819,78,2178,78
1789849819,78,2178,67
