time_s,phase,duty_0x3E,cpu_rpm_0x60BE16,gpu_rpm_0x68BE16,ec_temp_0x4C,k10temp_c
    3664.362,watch,61,848,0,51,81.6
    3664.562,watch,61,848,0,46,81.2
    3664.762,watch,61,848,0,47,81.0
    3664.962,watch,71,1114,0,48,80.9
    3665.162,watch,71,1646,0,42,80.6
    3665.362,watch,71,1646,0,45,80.2
    3665.562,watch,75,1912,0,42,80.0
    3665.762,watch,75,1912,0,42,79.6
    3665.962,watch,75,1912,0,44,79.4
    3666.162,watch,77,2178,0,42,79.0
    0.000,write,50,,,,
    0.000,poll,50,,,,
    0.021,poll,50,,,,
    0.041,poll,50,,,,
    0.062,poll,50,,,,
    0.083,poll,50,,,,
    0.104,poll,50,,,,
    0.125,poll,50,,,,
    0.146,poll,50,,,,
    0.166,poll,50,,,,
    0.187,poll,50,,,,
    0.207,poll,50,,,,
    0.228,poll,50,,,,
    0.251,poll,50,,,,
    0.271,poll,50,,,,
    0.292,poll,50,,,,
    0.313,poll,64,,,,
    3666.677,watch,64,1380,0,38,78.2
    3666.877,watch,64,1114,0,39,77.9
    3667.077,watch,64,1114,0,40,77.8
    3667.277,watch,70,1114,0,37,77.4
    3667.477,watch,70,1646,0,35,77.1
    3667.677,watch,70,1646,0,38,76.8
    3667.877,watch,73,1646,0,41,76.8
    3668.077,watch,73,1912,0,45,76.5
    3668.277,watch,73,1912,0,40,76.1
    3668.477,watch,74,1912,0,38,75.9
    0.000,write,50,,,,
    0.000,poll,50,,,,
    0.021,poll,50,,,,
    0.041,poll,50,,,,
    0.062,poll,50,,,,
    0.083,poll,50,,,,
    0.104,poll,50,,,,
    0.124,poll,50,,,,
    0.145,poll,50,,,,
    0.166,poll,50,,,,
    0.186,poll,50,,,,
    0.207,poll,50,,,,
    0.228,poll,50,,,,
    0.251,poll,50,,,,
    0.271,poll,50,,,,
    0.292,poll,50,,,,
    0.313,poll,50,,,,
    0.335,poll,50,,,,
    0.356,poll,50,,,,
    0.376,poll,50,,,,
    0.397,poll,62,,,,
    3669.076,watch,62,848,0,40,74.9
    3669.276,watch,62,848,0,42,74.6
    3669.476,watch,62,848,0,50,74.5
    3669.676,watch,68,848,0,45,74.2
    3669.876,watch,68,1380,0,42,74.0
    3670.076,watch,68,1380,0,40,73.6
    3670.276,watch,70,1380,0,32,73.4
    3670.476,watch,70,1646,0,35,73.1
    3670.676,watch,70,1646,0,36,72.9
    3670.876,watch,71,1646,0,34,72.5
    0.000,write,50,,,,
    0.000,poll,50,,,,
    0.021,poll,50,,,,
    0.041,poll,50,,,,
    0.062,poll,50,,,,
    0.082,poll,50,,,,
    0.103,poll,50,,,,
    0.124,poll,50,,,,
    0.146,poll,50,,,,
    0.167,poll,50,,,,
    0.187,poll,50,,,,
    0.208,poll,50,,,,
    0.229,poll,50,,,,
    0.250,poll,50,,,,
    0.271,poll,50,,,,
    0.291,poll,50,,,,
    0.312,poll,50,,,,
    0.332,poll,50,,,,
    0.353,poll,50,,,,
    0.374,poll,50,,,,
    0.394,poll,60,,,,
