time_s,phase,duty_ec,cpu_rpm_ec,gpu_rpm_ec,cpu_rpm_hwmon,gpu_rpm_hwmon,k10temp_c,gpu_core_c
    0.0,startup,70,1646,0,1646,0,85.1,47
    1.0,idle,76,1646,0,1646,0,83.6,47
    2.1,idle,70,1646,0,1646,0,82.0,47
    3.1,idle,70,1646,0,1646,0,80.4,47
    4.1,idle,70,1646,0,1646,0,78.9,47
    5.1,idle,70,1646,0,1646,0,77.2,47
    6.1,idle,70,1646,0,1646,0,75.6,47
    7.1,idle,70,1646,0,1646,0,74.0,47
    8.2,idle,70,1646,0,1646,0,72.5,47
    9.2,idle,70,1646,0,1646,0,70.9,47
   10.2,idle,70,1646,0,1646,0,69.2,47
   11.2,idle,70,1646,0,1646,0,67.8,47
   12.2,idle,60,1380,0,1380,0,66.1,47
   13.2,idle,60,572,0,572,0,64.9,47
   14.3,idle,60,572,0,572,0,63.5,47
   15.3,idle,60,572,0,572,0,62.0,47
   16.3,idle,60,572,0,572,0,60.5,47
   17.3,idle,60,572,0,572,0,59.2,47
   18.3,idle,50,572,0,572,0,76.6,47
   19.3,idle,50,572,0,572,0,75.0,47
   20.4,idle,50,572,0,572,0,73.5,47
   21.4,idle,50,572,0,572,0,71.9,47
   22.4,idle,60,572,0,572,0,70.2,47
   23.4,idle,60,572,0,572,0,68.6,47
   24.4,idle,60,572,0,572,0,67.1,47
   25.4,idle,60,572,0,572,0,65.6,47
   26.5,idle,60,572,0,572,0,64.0,47
   27.5,idle,61,572,0,572,0,62.4,47
   28.5,idle,60,572,0,572,0,71.0,47
   29.5,idle,60,572,0,572,0,69.5,47
   30.5,idle,64,572,0,572,0,67.9,47
   31.6,cpu_load,60,572,0,572,0,96.0,47
   32.6,cpu_load,60,572,0,572,0,95.8,47
   33.6,cpu_load,70,1646,0,1646,0,95.8,47
   34.6,cpu_load,80,2444,0,2444,0,95.8,48
   35.7,cpu_load,93,2996,0,2996,0,95.8,48
   36.7,cpu_load,93,3272,0,3272,0,95.8,48
   37.7,cpu_load,97,3272,0,3272,0,95.5,48
   38.7,cpu_load,100,3272,0,3272,0,95.5,49
   39.8,cpu_load,100,3272,0,3272,0,95.5,49
   40.8,cpu_load,100,3272,0,3272,0,95.5,49
   41.8,cpu_load,100,3272,0,3272,0,95.5,49
   42.8,cpu_load,100,3272,0,3272,0,95.5,50
   43.8,cpu_load,100,3272,0,3272,0,95.5,50
   44.9,cpu_load,100,3272,0,3272,0,95.5,50
   45.9,cpu_load,100,3272,0,3272,0,95.5,50
   46.9,cpu_load,100,3272,0,3272,0,95.5,50
   47.9,cpu_load,100,3272,0,3272,0,95.5,50
   49.0,cpu_load,100,3272,0,3272,0,95.5,50
   50.0,cpu_load,100,3272,0,3272,0,95.5,50
   51.0,cpu_load,100,3272,0,3272,0,95.5,50
   52.0,cpu_load,100,3272,0,3272,0,95.5,50
   53.1,cpu_load,100,3272,0,3272,0,95.5,51
   54.1,cpu_load,100,3272,0,3272,0,95.5,51
   55.1,cpu_load,100,3272,0,3272,0,95.5,51
   56.1,cpu_load,100,3272,0,3272,0,95.5,51
   57.2,cpu_load,100,3272,0,3272,0,95.5,51
   58.2,cpu_load,100,3272,0,3272,0,95.5,51
   59.2,cpu_load,100,3272,0,3272,0,95.5,51
   60.2,cpu_load,100,3272,0,3272,0,95.5,51
   61.3,cpu_load,100,3272,0,3272,0,95.5,51
   62.3,cpu_load,100,3272,0,3272,0,95.5,51
   63.3,cpu_load,100,3272,0,3272,0,95.5,51
   64.3,cpu_load,100,3272,0,3272,0,95.5,51
   65.4,cpu_load,100,3272,0,3272,0,95.5,51
   66.4,cpu_load,100,3272,0,3272,0,95.5,51
   67.5,cpu_load,100,3272,0,3272,0,95.5,51
   68.5,cpu_load,100,3272,0,3272,0,95.5,51
   69.5,cpu_load,100,3272,0,3272,0,95.5,51
   70.5,cpu_load,100,3272,0,3272,0,95.5,51
   71.5,cpu_load,100,3272,0,3272,0,95.5,51
   72.6,cpu_load,100,3272,0,3272,0,95.5,51
   73.6,cpu_load,100,3272,0,3272,0,95.5,51
   74.6,cpu_load,100,3272,0,3272,0,95.5,51
   75.6,cpu_load,97,3272,0,3272,0,95.5,51
   76.6,cpu_load,100,3272,0,3272,0,95.5,51
   77.7,cpu_load,100,3272,0,3272,0,95.5,51
   78.7,cpu_load,100,3272,0,3272,0,95.5,51
   79.7,cpu_load,100,3272,0,3272,0,95.5,51
   80.7,cpu_load,100,3272,0,3272,0,95.5,51
   81.8,cpu_load,100,3272,0,3272,0,95.5,51
   82.8,cpu_load,97,3272,0,3272,0,95.5,51
   83.8,cpu_load,100,3272,0,3272,0,95.5,51
   84.8,cpu_load,100,3272,0,3272,0,95.5,51
   85.9,cpu_load,100,3272,0,3272,0,95.5,51
   86.9,cpu_load,100,3272,0,3272,0,95.5,51
   87.9,cpu_load,100,3272,0,3272,0,95.5,51
   88.9,cpu_load,100,3272,0,3272,0,95.5,51
   90.0,cpu_load,100,3272,0,3272,0,95.5,51
   91.0,cpu_load,100,3272,0,3272,0,95.5,51
   92.0,cpu_load,100,3272,0,3272,0,95.5,51
   93.0,cpu_load,100,3272,0,3272,0,95.5,51
   94.1,cpu_load,100,3272,0,3272,0,95.5,51
   95.1,cpu_load,100,3272,0,3272,0,95.5,51
   96.1,cpu_load,100,3272,0,3272,0,95.5,51
   97.1,cpu_load,100,3272,0,3272,0,95.5,51
   98.2,cpu_load,100,3272,0,3272,0,95.5,51
   99.2,cpu_load,100,3272,0,3272,0,95.5,51
  100.2,cpu_load,100,3272,0,3272,0,95.5,51
  101.2,cpu_load,100,3272,0,3272,0,95.5,51
  102.3,cpu_load,100,3272,0,3272,0,95.5,51
  103.3,cpu_load,100,3272,0,3272,0,95.5,51
  104.3,cpu_load,100,3272,0,3272,0,95.5,51
  105.3,cpu_load,100,3272,0,3272,0,95.5,51
  106.4,cpu_load,100,3272,0,3272,0,95.5,51
  107.4,cpu_load,100,3272,0,3272,0,95.5,51
  108.4,cpu_load,100,3272,0,3272,0,95.5,51
  109.4,cpu_load,100,3272,0,3272,0,95.5,51
  110.5,cpu_load,100,3272,0,3272,0,95.5,51
  111.5,cpu_load,100,3272,0,3272,0,95.5,51
  112.5,cpu_load,100,3272,0,3272,0,95.5,51
  113.5,cpu_load,100,3272,0,3272,0,95.5,51
  114.6,cpu_load,100,3272,0,3272,0,95.5,51
  115.6,cpu_load,100,3272,0,3272,0,95.5,51
  116.6,cpu_load,100,3272,0,3272,0,95.5,51
  117.6,cpu_load,100,3272,0,3272,0,95.5,51
  118.7,cpu_load,100,3272,0,3272,0,95.5,51
  119.7,cpu_load,100,3272,0,3272,0,95.5,51
  120.7,cpu_load,97,3272,0,3272,0,95.5,51
  121.7,cpu_load,100,3272,0,3272,0,95.5,51
  122.8,cpu_load,100,3272,0,3272,0,95.5,51
  123.8,cpu_load,100,3272,0,3272,0,95.5,51
  124.8,cpu_load,100,3272,0,3272,0,95.5,51
  125.8,cpu_load,100,3272,0,3272,0,95.5,51
  126.9,cpu_load,100,3272,0,3272,0,95.5,51
  127.9,cpu_load,100,3272,0,3272,0,95.5,51
  128.9,cpu_load,100,3272,0,3272,0,95.5,51
  129.9,cpu_load,100,3272,0,3272,0,95.5,51
  131.0,cpu_load,100,3272,0,3272,0,95.5,51
  132.0,cpu_load,100,3272,0,3272,0,95.5,51
  133.0,cpu_load,100,3272,0,3272,0,95.5,51
  134.0,cpu_load,100,3272,0,3272,0,95.5,51
  135.1,cpu_load,100,3272,0,3272,0,95.5,51
  136.1,cpu_load,100,3272,0,3272,0,95.5,51
  137.1,cpu_load,100,3272,0,3272,0,95.5,51
  138.1,cpu_load,100,3272,0,3272,0,95.5,51
  139.2,cpu_load,100,3272,0,3272,0,95.5,51
  140.2,cpu_load,100,3272,0,3272,0,95.5,51
  141.2,cpu_load,100,3272,0,3272,0,95.5,51
  142.2,cpu_load,100,3272,0,3272,0,95.5,51
  143.3,cpu_load,100,3272,0,3272,0,95.5,51
  144.3,cpu_load,100,3272,0,3272,0,95.5,51
  145.3,cpu_load,100,3272,0,3272,0,95.5,51
  146.3,cpu_load,100,3272,0,3272,0,95.5,51
  147.4,cpu_load,100,3272,0,3272,0,95.5,51
  148.4,cpu_load,100,3272,0,3272,0,95.5,51
  149.4,cpu_load,100,3272,0,3272,0,95.5,51
  150.4,cpu_load,100,3272,0,3272,0,95.5,51
  151.5,gpu_load,100,3272,0,3272,0,94.9,52
  152.5,gpu_load,100,3272,0,3272,0,93.8,52
  153.5,gpu_load,100,3272,0,3272,0,93.0,52
  154.5,gpu_load,100,3272,0,3272,0,92.0,52
  155.6,gpu_load,100,3272,0,3272,0,91.5,52
  156.6,gpu_load,100,3272,0,3272,0,90.2,52
  157.6,gpu_load,100,3272,0,3272,0,89.0,53
  158.6,gpu_load,100,3272,572,3272,572,87.5,53
  159.6,gpu_load,93,3272,848,3272,848,85.9,55
  160.6,gpu_load,93,3272,848,3272,848,84.2,55
  161.7,gpu_load,93,3272,848,3272,848,82.8,55
  162.7,gpu_load,93,3272,848,3272,848,81.1,55
  163.7,gpu_load,93,3272,848,3272,848,79.6,56
  164.7,gpu_load,80,2444,848,2444,848,78.0,56
  165.7,gpu_load,80,2444,848,2444,848,76.8,56
  166.7,gpu_load,80,2444,848,2444,848,75.5,56
  167.8,gpu_load,80,2444,848,2444,848,74.1,56
  168.8,gpu_load,70,1646,848,1646,848,73.4,56
  169.8,gpu_load,70,1646,848,1646,848,72.5,56
  170.8,gpu_load,70,1646,848,1646,848,81.5,56
  171.8,gpu_load,75,1646,1114,1646,1114,79.9,57
  172.9,gpu_load,70,1646,1114,1646,1114,78.2,57
  173.9,gpu_load,70,1646,1114,1646,1114,76.9,57
  174.9,gpu_load,70,1646,1114,1646,1114,75.6,57
  175.9,gpu_load,70,1646,1114,1646,1114,74.6,57
  176.9,gpu_load,70,1646,1114,1646,1114,73.6,57
  178.0,gpu_load,70,1646,1114,1646,1114,72.9,57
  179.0,gpu_load,70,1646,1114,1646,1114,72.0,57
  180.0,gpu_load,70,1646,1114,1646,1114,71.6,58
  181.0,gpu_load,70,1646,1114,1646,1114,79.8,58
  182.0,gpu_load,70,1646,1114,1646,1114,78.2,58
  183.0,gpu_load,70,1646,1114,1646,1114,76.9,58
  184.1,gpu_load,70,1646,1114,1646,1114,75.6,58
  185.1,gpu_load,72,1646,1380,1646,1380,74.5,58
  186.1,gpu_load,70,1646,1380,1646,1380,83.9,59
  187.1,gpu_load,70,1646,1380,1646,1380,82.2,59
  188.1,gpu_load,70,1646,1380,1646,1380,80.6,59
  189.1,gpu_load,70,1646,1380,1646,1380,79.4,59
  190.2,gpu_load,70,1646,1380,1646,1380,78.0,59
  191.2,gpu_load,70,1646,1380,1646,1380,76.5,59
  192.2,gpu_load,70,1646,1380,1646,1380,75.4,60
  193.2,gpu_load,70,1646,1380,1646,1380,83.9,60
  194.2,gpu_load,70,1912,1380,1912,1380,82.4,60
  195.2,gpu_load,70,1646,1380,1646,1380,81.0,60
  196.3,gpu_load,70,1646,1646,1646,1646,79.5,61
  197.3,gpu_load,70,1646,1646,1646,1646,78.9,61
  198.3,gpu_load,74,1646,1646,1646,1646,79.0,61
  199.3,gpu_load,70,1646,1646,1646,1646,77.9,61
  200.3,gpu_load,70,1646,1646,1646,1646,76.9,62
  201.3,gpu_load,70,1646,1646,1646,1646,77.0,62
  202.4,gpu_load,70,1646,1646,1646,1646,86.5,62
  203.4,gpu_load,70,1646,1646,1646,1646,85.0,62
  204.4,gpu_load,70,1912,1646,1912,1646,83.8,62
  205.4,gpu_load,70,1646,1646,1646,1646,82.4,62
  206.4,gpu_load,70,1646,1912,1646,1912,81.0,63
  207.4,gpu_load,80,2444,1912,2444,1912,80.0,63
  208.5,gpu_load,80,2444,1912,2444,1912,79.2,63
  209.5,gpu_load,80,2444,1912,2444,1912,78.6,63
  210.5,gpu_load,80,2444,1912,2444,1912,79.2,63
  211.5,gpu_load,80,2444,1912,2444,1912,79.0,63
  212.5,gpu_load,80,2444,1912,2444,1912,89.1,63
  213.6,gpu_load,80,2444,1912,2444,1912,87.5,63
  214.6,gpu_load,83,2444,1912,2444,1912,86.0,64
  215.6,gpu_load,80,2444,1912,2444,1912,84.4,64
  216.6,gpu_load,80,2444,1912,2444,1912,83.1,64
  217.6,gpu_load,80,2444,1912,2444,1912,82.2,64
  218.7,gpu_load,80,2444,1912,2444,1912,81.5,64
  219.7,gpu_load,80,2444,1912,2444,1912,80.1,64
  220.7,gpu_load,80,2444,1912,2444,1912,79.0,64
  221.7,gpu_load,80,2444,1912,2444,1912,78.6,64
  222.7,gpu_load,80,2444,1912,2444,1912,77.6,64
  223.7,gpu_load,80,2444,1912,2444,1912,86.8,64
  224.8,gpu_load,80,2444,1912,2444,1912,85.2,64
  225.8,gpu_load,80,2444,1912,2444,1912,84.6,64
  226.8,gpu_load,80,2444,1912,2444,1912,84.0,64
  227.8,gpu_load,80,2444,2178,2444,2178,82.5,64
  228.8,gpu_load,80,2444,2178,2444,2178,81.2,65
  229.8,gpu_load,80,2444,2178,2444,2178,80.6,65
  230.9,gpu_load,80,2444,2178,2444,2178,88.8,65
  231.9,gpu_load,80,2444,2178,2444,2178,87.1,65
  232.9,gpu_load,80,2444,2178,2444,2178,85.5,65
  233.9,gpu_load,80,2444,2178,2444,2178,84.2,65
  234.9,gpu_load,80,2444,2178,2444,2178,83.1,65
  235.9,gpu_load,80,2444,2178,2444,2178,82.0,65
  237.0,gpu_load,80,2444,2178,2444,2178,90.5,65
  238.0,gpu_load,80,2444,2178,2444,2178,89.0,65
  239.0,gpu_load,80,2444,2178,2444,2178,87.5,65
  240.0,gpu_load,80,2444,2178,2444,2178,85.9,65
  241.0,gpu_load,87,2444,2178,2444,2178,94.2,65
  242.0,gpu_load,93,3272,2178,3272,2178,92.6,65
  243.1,gpu_load,93,3272,2178,3272,2178,91.0,66
  244.1,gpu_load,93,3272,2178,3272,2178,89.4,66
  245.1,gpu_load,93,3272,2178,3272,2178,87.9,66
  246.1,gpu_load,93,3272,2178,3272,2178,86.2,66
