time_s,phase,duty_0x3E,cpu_rpm_0x60BE16,gpu_rpm_0x68BE16,ec_temp_0x4C,k10temp_c
    2242.680,watch,60,572,0,44,69.2
    2242.880,watch,60,572,0,45,69.0
    2243.080,watch,60,572,0,46,68.6
    2243.280,watch,64,848,0,43,68.4
    2243.480,watch,64,1114,0,39,68.0
    2243.680,watch,64,1114,0,45,67.8
    2243.880,watch,65,1114,0,41,67.4
    2244.080,watch,65,1114,0,39,67.1
    2244.280,watch,65,1114,0,41,66.8
    2244.480,watch,65,1114,0,44,66.5
    2244.680,watch,65,1114,0,40,66.1
    2244.880,watch,65,1114,0,40,65.9
    2245.080,watch,65,1114,0,39,65.5
    2245.280,watch,65,1114,0,40,65.2
    2245.480,watch,65,1114,0,44,64.9
    2245.680,watch,65,1114,0,42,64.6
    2245.880,watch,65,1114,0,42,64.2
    2246.080,watch,65,1114,0,44,64.0
    2246.280,watch,64,1114,0,40,63.6
    2246.480,watch,64,1114,0,41,63.4
    2246.680,watch,64,1114,0,42,63.0
    2246.880,watch,63,1114,0,44,62.8
    2247.080,watch,63,848,0,46,62.5
    2247.280,watch,63,848,0,48,62.1
    2247.480,watch,62,848,0,44,61.8
    0.001,sweep_30,30,848,0,40,61.5
    0.201,sweep_30,30,316,0,38,61.2
    0.403,sweep_30,30,0,0,40,60.9
    0.601,sweep_30,30,0,0,36,60.6
    0.801,sweep_30,30,0,0,43,60.2
    1.001,sweep_30,30,0,0,39,60.0
    1.202,sweep_30,30,0,0,44,59.6
    1.401,sweep_30,30,0,0,36,59.4
    1.601,sweep_30,30,0,0,36,59.0
    1.802,sweep_30,30,0,0,38,58.8
    2.001,sweep_30,30,0,0,43,58.4
    2.201,sweep_30,30,0,0,43,58.1
    2.402,sweep_30,30,0,0,39,57.8
    2.602,sweep_30,30,0,0,38,57.5
    2.801,sweep_30,30,0,0,39,57.1
    3.001,sweep_30,30,0,0,39,56.9
    3.202,sweep_30,30,0,0,42,56.6
    3.401,sweep_30,30,0,0,42,65.8
    3.601,sweep_30,30,0,0,41,65.5
    3.801,sweep_30,30,0,0,38,65.1
    4.001,sweep_30,30,0,0,39,64.9
    4.201,sweep_30,30,0,0,38,64.5
    4.401,sweep_30,30,0,0,38,64.2
    4.601,sweep_30,30,0,0,38,63.9
    4.803,sweep_30,30,0,0,44,63.6
    5.001,sweep_30,30,0,0,38,63.4
    5.201,sweep_30,30,0,0,41,63.0
    5.401,sweep_30,30,0,0,39,62.8
    5.601,sweep_30,30,0,0,38,62.4
    5.801,sweep_30,30,0,0,41,62.1
    6.001,sweep_30,30,0,0,39,61.8
    6.202,sweep_30,30,0,0,37,61.5
    6.401,sweep_30,30,0,0,35,61.1
    6.601,sweep_30,30,0,0,37,60.9
    6.801,sweep_30,30,0,0,38,60.5
    7.001,sweep_30,30,0,0,38,60.2
    7.202,sweep_30,30,0,0,43,59.9
    7.401,sweep_30,30,0,0,44,59.6
    7.601,sweep_30,30,0,0,45,59.2
    7.801,sweep_30,30,0,0,41,59.0
    8.004,sweep_30,30,0,0,41,58.8
    8.201,sweep_30,30,0,0,38,58.5
    8.401,sweep_30,30,0,0,36,58.1
    8.601,sweep_30,30,0,0,43,57.9
    8.801,sweep_30,30,0,0,42,57.5
    9.001,sweep_30,30,0,0,41,57.2
    9.202,sweep_30,30,0,0,39,56.9
    9.403,sweep_30,30,0,0,40,56.6
    9.601,sweep_30,30,0,0,38,56.2
    9.801,sweep_30,30,0,0,39,56.0
   10.001,sweep_30,30,0,0,48,75.8
   10.201,sweep_30,30,0,0,51,75.6
   10.401,sweep_30,30,0,0,45,75.2
   10.602,sweep_30,30,0,0,43,75.0
   10.804,sweep_30,30,0,0,40,74.6
   11.001,sweep_30,30,0,0,41,74.4
   11.201,sweep_30,30,0,0,39,74.0
   11.401,sweep_30,30,0,0,42,73.8
   11.601,sweep_30,30,0,0,40,73.4
   11.801,sweep_30,30,0,0,38,73.1
   12.002,sweep_30,30,0,0,38,72.8
   12.202,sweep_30,30,0,0,38,72.5
   12.404,sweep_30,30,0,0,38,72.1
   12.601,sweep_30,30,0,0,41,71.9
   12.801,sweep_30,30,0,0,40,71.5
   13.002,sweep_30,30,0,0,45,71.2
   13.201,sweep_30,30,0,0,47,70.9
   13.401,sweep_30,30,0,0,40,70.6
   13.602,sweep_30,30,0,0,40,70.2
   13.804,sweep_30,30,0,0,37,70.0
   14.001,sweep_30,30,0,0,40,69.6
   14.201,sweep_30,30,0,0,42,69.4
   14.401,sweep_30,30,0,0,42,69.0
   14.601,sweep_30,30,0,0,46,68.8
   14.801,sweep_30,30,0,0,47,68.4
   15.001,sweep_30,30,0,0,44,68.1
   15.201,sweep_30,30,0,0,42,67.8
   15.402,sweep_30,30,0,0,42,67.5
   15.603,sweep_30,30,0,0,38,67.1
   15.801,sweep_30,30,0,0,36,66.9
   16.001,sweep_30,30,0,0,42,66.5
   16.202,sweep_30,30,0,0,38,66.2
   16.403,sweep_30,30,0,0,38,65.9
   16.602,sweep_30,30,0,0,41,65.6
   16.801,sweep_30,30,0,0,41,65.2
   17.001,sweep_30,30,0,0,38,65.0
   17.201,sweep_30,30,0,0,40,64.6
   17.401,sweep_30,30,0,0,42,64.4
   17.601,sweep_30,30,0,0,46,64.1
   17.801,sweep_30,30,0,0,44,63.8
   18.001,sweep_30,30,0,0,44,63.5
   18.201,sweep_30,30,0,0,42,63.1
   18.402,sweep_30,30,0,0,38,62.8
   18.603,sweep_30,30,0,0,39,62.5
   18.801,sweep_30,30,0,0,38,62.2
   19.001,sweep_30,30,0,0,45,61.9
   19.202,sweep_30,30,0,0,40,61.5
   19.401,sweep_30,30,0,0,42,61.2
   19.601,sweep_30,30,0,0,37,61.0
   19.802,sweep_30,30,0,0,36,60.6
   20.001,sweep_30,30,0,0,36,60.4
   20.201,sweep_30,30,0,0,41,60.0
   20.401,sweep_30,30,0,0,42,59.8
   20.601,sweep_30,30,0,0,37,68.6
   20.801,sweep_30,30,0,0,37,68.4
   21.002,sweep_30,30,316,0,37,68.0
   21.201,sweep_30,30,0,0,40,67.8
   21.401,sweep_30,30,0,0,44,67.4
   21.601,sweep_30,30,0,0,48,67.1
   21.801,sweep_30,30,0,0,43,66.8
