time_s,phase,duty_0x3E,cpu_rpm_0x60BE16,gpu_rpm_0x68BE16,ec_temp_0x4C,k10temp_c
    3524.877,watch,70,1646,0,32,72.8
    3525.077,watch,70,1646,0,37,72.8
    3525.277,watch,70,1646,0,32,72.4
    3525.477,watch,71,1646,0,45,82.9
    3525.677,watch,71,1646,0,44,82.5
    3525.877,watch,71,1646,0,39,82.2
    3526.077,watch,76,1912,0,33,81.9
    3526.277,watch,76,2178,0,32,81.6
    3526.477,watch,76,2178,0,31,81.2
    3526.677,watch,78,2178,0,31,81.0
    3526.877,watch,78,2178,0,33,80.6
    3527.077,watch,78,2178,0,32,80.4
    3527.277,watch,79,2444,0,38,80.0
    3527.477,watch,79,2444,0,37,79.8
    3527.677,watch,79,2444,0,35,79.4
    3527.877,watch,79,2444,0,36,79.1
    3528.077,watch,79,2444,0,33,78.8
    3528.277,watch,79,2444,0,37,78.5
    3528.477,watch,78,2178,0,46,78.1
    3528.677,watch,78,2178,0,48,77.9
    3528.877,watch,78,2178,0,43,77.5
    3529.077,watch,77,2178,0,39,77.2
    3529.277,watch,77,2178,0,43,76.9
    3529.477,watch,77,2178,0,42,76.6
    3529.677,watch,76,2178,0,45,76.5
    3529.877,watch,76,2178,0,47,76.1
    3530.077,watch,76,2178,0,40,75.9
    3530.277,watch,75,1912,0,38,75.5
    3530.477,watch,75,1912,0,44,75.2
    3530.677,watch,75,1912,0,41,74.9
    3530.877,watch,75,1912,0,39,74.6
    3531.077,watch,75,1912,0,39,74.2
    3531.277,watch,75,1912,0,37,74.0
    3531.477,watch,74,1912,0,34,73.6
    3531.677,watch,74,1912,0,35,73.4
    3531.877,watch,74,1912,0,41,73.0
    3532.077,watch,73,1912,0,33,72.8
    3532.277,watch,73,1912,0,35,72.4
    3532.477,watch,73,1912,0,33,72.1
    3532.677,watch,72,1646,0,36,71.8
    3532.877,watch,72,1646,0,41,71.5
    3533.077,watch,72,1646,0,38,71.1
    3533.277,watch,71,1646,0,37,70.9
    3533.477,watch,71,1646,0,35,70.5
    3533.677,watch,71,1646,0,35,70.2
    3533.877,watch,70,1646,0,33,69.9
    3534.077,watch,70,1646,0,34,69.6
    3534.277,watch,70,1646,0,38,69.2
    3534.477,watch,69,1380,0,34,69.0
    3534.677,watch,69,1380,0,37,68.8
    3534.877,watch,69,1380,0,35,68.4
    3535.077,watch,68,1380,0,35,68.1
    3535.277,watch,68,1380,0,33,67.8
    3535.477,watch,68,1380,0,34,67.5
    3535.677,watch,67,1380,0,37,67.1
    3535.877,watch,67,1380,0,35,66.9
    3536.077,watch,67,1380,0,33,66.5
    3536.277,watch,66,1114,0,36,66.2
    3536.477,watch,66,1114,0,37,65.9
    3536.677,watch,66,1114,0,40,65.6
    3536.877,watch,65,1114,0,34,65.2
    3537.077,watch,65,1114,0,29,65.0
    3537.277,watch,65,1114,0,32,64.6
    3537.477,watch,64,1114,0,34,64.4
    3537.677,watch,64,1114,0,37,64.0
    3537.877,watch,64,1114,0,39,63.8
    3538.077,watch,63,848,0,50,83.2
    3538.277,watch,63,848,0,43,83.0
    3538.477,watch,63,848,0,38,82.6
    3538.677,watch,72,1114,0,39,82.4
    3538.877,watch,72,1646,0,38,82.0
    3539.077,watch,72,1646,0,39,81.8
    3539.277,watch,76,1912,0,37,81.4
    3539.477,watch,76,2178,0,38,81.1
    3539.677,watch,76,2178,0,40,80.8
    3539.877,watch,78,2178,0,36,80.5
    3540.077,watch,78,2178,0,33,80.1
    3540.277,watch,78,2178,0,34,79.9
    3540.477,watch,78,2178,0,37,79.5
    3540.677,watch,78,2178,0,38,79.2
    3540.877,watch,78,2178,0,37,78.9
    3541.077,watch,78,2178,0,40,78.6
    3541.277,watch,78,2178,0,40,78.2
    3541.477,watch,78,2178,0,39,78.0
    3541.677,watch,78,2178,0,38,77.6
    3541.877,watch,78,2178,0,37,77.4
    3542.077,watch,78,2178,0,38,77.0
    3542.277,watch,77,2178,0,41,76.8
    3542.477,watch,77,2178,0,36,76.4
    3542.677,watch,77,2178,0,32,76.1
    3542.877,watch,76,2178,0,30,75.8
    3543.077,watch,76,2178,0,34,75.5
    3543.277,watch,76,2178,0,33,75.1
    3543.477,watch,75,2178,0,32,74.9
    3543.677,watch,75,1912,0,33,74.5
    3543.877,watch,75,1912,0,31,74.2
    3544.077,watch,74,1912,0,33,73.9
    3544.277,watch,74,1912,0,35,73.6
    3544.477,watch,74,1912,0,37,73.4
    3544.677,watch,73,1912,0,36,73.0
    3544.877,watch,73,1912,0,34,72.8
    3545.077,watch,73,1912,0,35,72.4
    3545.277,watch,72,1912,0,35,72.1
    3545.477,watch,72,1646,0,41,71.8
    3545.677,watch,72,1646,0,40,71.5
    3545.877,watch,71,1646,0,35,71.1
    3546.077,watch,71,1646,0,45,70.9
    3546.277,watch,71,1646,0,44,70.5
    3546.477,watch,70,1646,0,39,70.2
    3546.677,watch,70,1646,0,35,69.9
    3546.877,watch,70,1646,0,32,69.6
    3547.077,watch,69,1646,0,33,69.2
    3547.277,watch,69,1380,0,33,69.0
    3547.477,watch,69,1380,0,37,68.6
    3547.677,watch,68,1380,0,41,68.4
    3547.877,watch,68,1380,0,37,68.1
    3548.077,watch,68,1380,0,37,67.9
    3548.277,watch,67,1380,0,40,67.5
    3548.477,watch,67,1380,0,39,67.2
    3548.677,watch,67,1380,0,38,66.9
    3548.877,watch,66,1380,0,39,66.6
    3549.077,watch,66,1114,0,38,66.2
    3549.277,watch,66,1114,0,40,66.0
    3549.477,watch,66,1114,0,40,65.6
    3549.677,watch,66,1114,0,41,74.5
    3549.877,watch,66,1114,0,36,74.2
    3550.077,watch,70,1114,0,35,73.9
    3550.277,watch,70,1646,0,40,73.6
    3550.477,watch,70,1646,0,37,73.2
    3550.677,watch,71,1646,0,36,73.0
    3550.877,watch,71,1646,0,39,72.6
    3551.077,watch,71,1646,0,36,72.4
    3551.277,watch,71,1646,0,34,72.1
    3551.477,watch,71,1646,0,41,71.9
    3551.677,watch,71,1646,0,36,71.5
    3551.877,watch,71,1646,0,36,71.2
    3552.077,watch,71,1646,0,43,70.9
    3552.277,watch,71,1646,0,50,70.6
    3552.477,watch,70,1646,0,44,70.2
    3552.677,watch,70,1646,0,47,70.0
    3552.877,watch,70,1646,0,47,69.6
    3553.077,watch,69,1646,0,47,69.4
    3553.277,watch,69,1380,0,43,69.0
    3553.477,watch,69,1380,0,40,68.8
    3553.677,watch,68,1380,0,38,68.4
    3553.877,watch,68,1380,0,38,68.1
    3554.077,watch,68,1380,0,35,67.8
    3554.277,watch,67,1380,0,36,67.5
    3554.477,watch,67,1380,0,32,67.1
    3554.677,watch,67,1380,0,32,66.9
