time,phase,duty_0x3E,cpu_rpm_0x60BE16,gpu_rpm_0x68BE16
1789845957.51,baseline,65,1114,0
1789845957.88,baseline,66,1114,0
1789845958.25,baseline,66,1114,0
1789845958.62,baseline,66,1114,0
1789845958.99,baseline,65,1114,0
1789845959.36,baseline,65,1114,0
1789845959.74,baseline,64,1114,0
1789845960.10,baseline,63,1114,0
1789845960.47,baseline,63,848,0
1789845960.85,baseline,62,848,0
1789845961.22,write31,31,848,0
1789845961.59,write31,46,316,0
1789845961.96,write31,53,316,0
1789845962.33,write31,53,316,0
1789845962.70,write31,56,572,0
1789845963.07,write31,56,572,0
1789845963.45,write31,57,572,0
1789845963.82,write31,57,572,0
1789845964.19,write31,57,572,0
1789845964.56,write31,56,572,0
1789845964.93,write31,56,572,0
1789845965.30,write31,55,572,0
1789845965.67,write31,54,572,0
1789845966.04,write31,54,572,0
1789845966.41,write31,59,572,0
1789845966.78,write31,59,572,0
1789845967.15,write31,61,848,0
1789845967.52,write31,61,848,0
1789845967.89,write31,61,848,0
1789845968.26,write31,61,848,0
1789845968.64,write31,60,848,0
1789845969.00,write31,60,572,0
1789845969.37,write31,60,572,0
1789845969.74,write31,59,572,0
1789845970.11,write31,59,572,0
1789845970.48,write31,58,572,0
1789845970.86,write31,58,572,0
1789845971.23,write78,78,848,0
1789845971.60,write78,78,1912,0
1789845971.97,write78,76,2178,0
1789845972.33,write78,76,2178,0
1789845972.70,write78,75,1912,0
1789845973.06,write78,75,1912,0
1789845973.43,write78,74,1912,0
1789845973.80,write78,74,1912,0
1789845974.17,write78,73,1912,0
1789845974.54,write78,73,1912,0
1789845974.91,write78,72,1646,0
1789845975.27,write78,72,1646,0
1789845975.64,write78,70,1646,0
1789845976.01,write78,70,1646,0
1789845976.38,write78,69,1380,0
1789845976.74,write78,69,1380,0
1789845977.11,write78,68,1380,0
1789845977.48,write78,68,1380,0
1789845977.85,write78,68,1380,0
1789845978.21,write78,67,1380,0
1789845978.58,write78,67,1380,0
1789845978.95,write78,66,1114,0
1789845979.32,write78,66,1114,0
1789845979.69,write78,64,1114,0
1789845980.05,write78,64,1114,0
1789845980.42,write78,63,848,0
1789845980.79,write78,63,848,0
1789845981.15,write78,62,848,0
